timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-07 16:50:00+00:00,0.0,0.0,0.0,36.779232,34.92466,0.0,30.910612,0.0,0.0,28.120037,0.0,0.0,0.0,0.0,0.0,0.0,39.831432,36.730137,0.0,24.0,21.921074,21.554401,498.35965,4.8886356,20.870884,0.0,0.0,0.0,24.671415,22.05848,18.0,21.3217,20.981974,4.1664553,5.2743006,20.302795,0.0,0.0,0.34624434,20.726503,21.471804,21.25,21.950243,563.75846,0.0,19.666666666666668,21.980221333333333,400.24817666666667,0.0,18.298406,37.306437,4.527456,88.49802,747.394167,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-07 17:00:00+00:00,0.0,0.0,0.0,36.277634,34.620483,0.0,30.910612,0.0,0.0,27.820662,0.0,0.0,0.0,0.0,0.0,0.0,39.831432,36.730137,0.0,23.689053,21.921074,21.405148,497.22293,4.8886356,20.870884,0.0,0.0,0.0,24.520384,22.05848,18.093842,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.726503,21.471804,21.25,21.950243,564.511865,0.0,19.666666666666668,21.980221333333333,399.74303333333336,0.0,18.126004,36.49014,5.049784,83.41614,718.345,1,0,0,-0.9659258,0.25881904,15
2026-04-07 17:10:00+00:00,0.0,0.0,0.0,35.813602,34.151478,0.0,30.757557,0.0,0.0,27.671822,0.0,0.0,0.0,0.0,0.0,0.0,39.68175,36.249878,0.0,23.544853,21.921074,21.405148,497.8292,4.8886356,20.870884,0.0,0.0,0.0,24.520384,22.05848,19.32983,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.726503,21.471804,21.25,21.912993,560.737725,0.0,19.666666666666668,21.980221333333333,399.64955,0.0,17.878624,37.934167,4.160053,84.912031,682.6625,1,0,0,-0.9659258,0.25881904,15
2026-04-07 17:20:00+00:00,0.0,0.0,0.0,35.356823,33.83337,0.0,30.60733,0.0,0.0,27.519936,0.0,0.0,0.0,0.0,0.0,0.0,39.68175,36.249878,0.0,23.47272,21.771736,21.405148,498.87405,4.8886356,21.021355,0.0,0.0,0.0,24.371683,22.05848,19.94812,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.726503,21.471804,21.25,21.912993,562.755265,0.0,19.666666666666668,21.92876366666667,399.96278,0.0,17.740812,39.190545,4.160635,81.443702,637.8325,1,0,0,-0.9659258,0.25881904,15
2026-04-07 17:30:00+00:00,0.0,0.0,0.0,35.051407,33.521755,0.0,30.60733,0.0,0.0,27.36756,0.0,0.0,0.0,0.0,0.0,0.0,39.68175,36.10088,0.0,23.430208,21.771736,21.405148,498.6631,4.8886356,21.021355,0.0,0.0,0.0,24.371683,22.05848,20.3125,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.726503,21.471804,21.25,21.83814725,562.8667,0.0,19.666666666666668,21.926912,400.9797333333333,0.0,17.464775,40.767226,4.320211,76.354654,589.260833,1,0,0,-0.9659258,0.25881904,15
2026-04-07 17:40:00+00:00,0.0,0.0,0.0,34.572254,33.192997,0.0,30.458488,0.0,0.0,27.216187,0.0,0.0,0.0,0.0,0.0,0.0,39.68175,35.9522,0.0,23.400042,21.771736,21.405148,497.35693,4.8886356,21.021355,0.0,0.0,0.0,24.371683,22.05848,20.571074,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.83814725,559.204775,0.0,19.666666666666668,21.926912,402.46913,0.0,17.092798,41.862166,4.224,73.996679,530.170834,1,0,0,-0.9659258,0.25881904,15
2026-04-07 17:50:00+00:00,0.0,0.0,0.0,34.260574,32.88127,0.0,30.30841,0.0,0.0,27.061155,0.0,0.0,0.0,0.0,0.0,0.0,39.532017,35.792255,0.0,23.366259,21.623085,21.405148,499.03116,4.8886356,21.021355,0.0,0.0,0.0,24.219713,22.05848,20.860645,21.3217,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.8010035,558.0875925,0.0,19.666666666666668,21.926912,402.02282,0.0,16.621298,42.968878,4.230685,81.143378,460.619166,1,0,0,-0.9659258,0.25881904,15
2026-04-07 18:00:00+00:00,0.0,0.0,0.0,33.797115,32.556362,0.0,30.30841,0.0,0.0,27.061155,0.0,0.0,0.0,0.0,0.0,0.0,39.532017,35.625225,0.0,23.342096,21.623085,21.405148,501.54364,4.8886356,21.021355,0.0,0.0,0.0,24.219713,22.05848,21.067745,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.8010035,557.901335,0.0,19.666666666666668,21.875997,402.15823666666665,0.0,16.267379,43.319711,3.899325,82.735732,355.723333,1,0,0,-0.8660254,0.5,15
2026-04-07 18:10:00+00:00,0.0,0.0,0.0,33.47906,32.25488,0.0,30.159616,0.0,0.0,26.909988,0.0,0.0,0.0,0.0,0.0,0.0,39.37451,35.625225,0.0,23.309551,21.623085,21.405148,502.30292,4.8886356,21.021355,0.0,0.0,0.0,24.06802,21.909836,21.346697,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.8010035,560.109105,0.0,19.666666666666668,21.879084666666667,398.8980066666666,0.0,15.922064,43.974937,3.104061,82.584999,242.605833,1,0,0,-0.8660254,0.5,15
2026-04-07 18:20:00+00:00,0.0,0.0,0.0,33.16877,31.938805,0.0,30.159616,0.0,0.0,26.760845,0.0,0.0,0.0,0.0,0.0,0.0,39.37451,35.47558,0.0,23.285688,21.623085,21.405148,497.33948,4.8886356,21.021355,0.0,0.0,0.0,24.06802,21.909836,21.55124,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.8010035,553.20924,0.0,19.666666666666668,21.829228666666666,401.9190433333333,0.0,15.505971,44.636141,3.20812,82.782292,16.74145,1,0,0,-0.8660254,0.5,15
2026-04-07 18:30:00+00:00,0.0,0.0,0.0,32.842636,31.787642,0.0,30.010515,0.0,0.0,26.609022,0.0,0.0,0.0,0.0,0.0,0.0,39.37451,35.47558,0.0,23.261497,21.623085,21.405148,497.57016,4.8886356,21.021355,0.0,0.0,0.0,24.06802,21.909836,21.758589,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.725828,552.7391,0.0,19.666666666666668,21.829228666666666,400.99341,0.0,15.119984,44.885357,3.50896,84.951525,5.103575,1,0,0,-0.8660254,0.5,15
2026-04-07 18:40:00+00:00,0.0,0.0,0.0,32.516705,31.484154,0.0,29.860897,0.0,0.0,26.45766,0.0,0.0,0.0,0.0,0.0,0.0,39.37451,35.164894,0.0,23.23697,21.47369,21.405148,498.09772,4.8886356,21.021355,0.0,0.0,0.0,23.9163,21.909836,21.968822,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,20.875385,21.471804,21.25,21.725828,554.6136,0.0,19.666666666666668,21.829228666666666,402.37889666666666,0.0,14.644961,46.159484,3.455187,84.873316,0.0,1,0,0,-0.8660254,0.5,15
2026-04-07 18:50:00+00:00,0.0,0.0,0.0,32.192383,31.167688,0.0,29.860897,0.0,0.0,26.3079,0.0,0.0,0.0,0.0,0.0,0.0,39.37451,35.015488,0.0,23.22151,21.47369,21.405148,497.67368,4.8886356,21.021355,0.0,0.0,0.0,23.9163,21.909836,22.101347,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.68803775,550.7134375,0.0,19.666666666666668,21.829228666666666,402.67192666666665,0.0,14.524379,45.990275,3.109875,85.095409,0.0,1,0,0,-0.8660254,0.5,15
2026-04-07 19:00:00+00:00,0.0,0.0,0.0,31.876362,31.006632,0.0,29.710588,0.0,0.0,26.15877,0.0,0.0,0.0,0.0,0.0,0.0,39.22338,35.015488,0.0,23.206059,21.47369,21.405148,498.83145,4.8886356,21.021355,0.0,0.0,0.0,23.9163,21.909836,22.233788,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,552.17092,0.0,19.666666666666668,21.829228666666666,406.48176,0.0,14.397871,45.52403,2.853507,84.008699,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 19:10:00+00:00,0.0,0.0,0.0,31.57147,30.682596,0.0,29.558868,0.0,0.0,26.15877,0.0,0.0,0.0,0.0,0.0,0.0,39.22338,35.015488,0.0,23.19078,21.47369,21.405148,496.6476,4.8886356,21.021355,0.0,0.0,0.0,23.76611,21.909836,22.364742,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,550.9904675,0.0,19.666666666666668,21.829228666666666,402.2261733333333,0.0,14.151263,45.770027,3.019187,81.362961,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 19:20:00+00:00,0.0,0.0,0.0,31.254135,30.533987,0.0,29.558868,0.0,0.0,26.009863,0.0,0.0,0.0,0.0,0.0,0.0,39.07206,34.834747,0.0,23.182972,21.47369,21.405148,498.0856,4.8886356,21.021355,0.0,0.0,0.0,23.76611,21.909836,22.431675,21.172768,20.981974,4.1664553,5.2743006,20.454914,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,549.8057325,0.0,19.666666666666668,21.829228666666666,403.5637833333333,0.0,13.889332,45.908889,3.296192,80.936584,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 19:30:00+00:00,0.0,0.0,0.0,30.954546,30.220295,0.0,29.403893,0.0,0.0,25.855125,0.0,0.0,0.0,0.0,0.0,0.0,39.07206,34.834747,0.0,23.167692,21.47369,21.256441,496.68362,4.8886356,21.021355,0.0,0.0,0.0,23.76611,21.909836,22.562637,21.023031,20.981974,4.1664553,5.2743006,20.306034,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,550.349785,0.0,19.666666666666668,21.829228666666666,405.1477266666666,0.0,13.688075,46.09741,3.29096,81.766239,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 19:40:00+00:00,0.0,0.0,0.0,30.625975,30.071014,0.0,29.251038,0.0,0.0,25.70559,0.0,0.0,0.0,0.0,0.0,0.0,39.07206,34.676342,0.0,23.152496,21.325163,21.256441,499.16348,4.8886356,21.021355,0.0,0.0,0.0,23.617107,21.76121,22.692886,21.023031,20.981974,4.1664553,5.2743006,20.306034,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,545.7783075,0.0,19.666666666666668,21.829228666666666,403.67335333333335,0.0,13.560483,46.113043,3.005525,79.675873,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 19:50:00+00:00,0.0,0.0,0.0,30.325987,29.912657,0.0,29.098162,0.0,0.0,25.70559,0.0,0.0,0.0,0.0,0.0,0.0,39.07206,34.676342,0.0,23.144878,21.325163,21.256441,501.1256,4.8886356,21.021355,0.0,0.0,0.0,23.617107,21.76121,22.758186,21.023031,20.981974,4.1664553,5.2743006,20.306034,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.65073975,547.9466875,0.0,19.666666666666668,21.829228666666666,404.84239,0.0,13.392271,46.518594,2.902048,80.770617,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-07 20:00:00+00:00,0.0,0.0,0.0,29.997429,29.606543,0.0,28.944925,0.0,0.0,25.553394,0.0,0.0,0.0,0.0,0.0,0.0,38.92254,34.52375,0.0,23.12889,21.325163,21.256441,498.06558,4.8886356,21.021355,0.0,0.0,0.0,23.617107,21.76121,22.895239,21.023031,20.981974,4.1664553,5.2743006,20.306034,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.613325250000003,546.5027,0.0,19.666666666666668,21.829228666666666,406.29843,0.0,13.201183,47.204167,3.222363,84.585436,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 20:10:00+00:00,0.0,0.0,0.0,29.843952,29.45086,0.0,28.944925,0.0,0.0,25.401852,0.0,0.0,0.0,0.0,0.0,0.0,38.92254,34.36079,0.0,23.121407,21.325163,21.256441,497.49292,4.8886356,21.021355,0.0,0.0,0.0,23.467031,21.76121,22.959364,21.023031,20.981974,4.1664553,5.2743006,20.155983,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.613325250000003,546.9175250000001,0.0,19.666666666666668,21.829228666666666,400.7563733333333,0.0,13.009474,48.066767,3.599939,86.558064,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 20:20:00+00:00,0.0,0.0,0.0,29.535583,29.143217,0.0,28.794514,0.0,0.0,25.401852,0.0,0.0,0.0,0.0,0.0,0.0,38.92254,34.36079,0.0,23.105764,21.325163,21.256441,496.07196,4.8886356,20.871592,0.0,0.0,0.0,23.467031,21.76121,23.093456,21.023031,20.981974,4.1664553,5.2743006,20.155983,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.575813,546.0166875,0.0,19.666666666666668,21.829228666666666,405.3304866666667,0.0,12.986346,48.085159,3.173531,85.924587,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 20:30:00+00:00,0.0,0.0,0.0,29.221527,28.989187,0.0,28.6459,0.0,0.0,25.253168,0.0,0.0,0.0,0.0,0.0,0.0,38.772934,34.36079,0.0,23.105764,21.325163,21.256441,504.79404,4.8886356,20.871592,0.0,0.0,0.0,23.467031,21.76121,23.093456,21.023031,20.981974,4.1664553,5.2743006,20.155983,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.53837725,546.306785,0.0,19.666666666666668,21.841091666666667,400.2810500000001,0.0,12.828622,48.473697,3.609531,85.801653,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 20:40:00+00:00,0.0,0.0,0.0,28.912563,28.828323,0.0,28.6459,0.0,0.0,25.100086,0.0,0.0,0.0,0.0,0.0,0.0,38.772934,34.36079,0.0,23.09013,21.325163,21.256441,496.6611,4.8886356,20.871592,0.0,0.0,0.0,23.317326,21.76121,23.227463,21.023031,20.981974,4.1664553,5.2743006,20.155983,0.0,0.0,0.34624434,21.024294,21.471804,21.25,21.50059425,545.15635,0.0,19.666666666666668,21.740511,403.7555033333333,0.0,12.438753,49.906458,3.750795,86.386156,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 20:50:00+00:00,0.0,0.0,0.0,28.758842,28.677404,0.0,28.49722,0.0,0.0,25.100086,0.0,0.0,0.0,0.0,0.0,0.0,38.772934,34.043064,0.0,23.09013,21.325163,21.256441,496.85028,4.8886356,20.871592,0.0,0.0,0.0,23.317326,21.76121,23.227463,21.023031,20.981974,4.1664553,5.2743006,20.007357,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,545.295175,0.0,19.666666666666668,21.740511,401.10607333333337,0.0,12.288533,49.985545,3.497043,88.301273,0.0,1,0,0,-0.5,0.8660254,15
2026-04-07 21:00:00+00:00,0.0,0.0,0.0,28.602846,28.527264,0.0,28.34678,0.0,0.0,24.949003,0.0,0.0,0.0,0.0,0.0,0.0,38.620285,33.858856,0.0,23.074581,21.325163,21.256441,496.87744,4.8886356,20.871592,0.0,0.0,0.0,23.317326,21.76121,23.360733,20.873934,20.981974,4.1664553,5.2743006,20.007357,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,543.79285,0.0,19.666666666666668,21.740511,402.7279866666667,0.0,12.202556,49.8522,3.485125,91.176114,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 21:10:00+00:00,0.0,0.0,0.0,28.304022,28.374203,0.0,28.195099,0.0,0.0,24.799974,0.0,0.0,0.0,0.0,0.0,0.0,38.620285,34.017445,0.0,23.067032,21.325163,21.256441,497.73727,4.8886356,20.871592,0.0,0.0,0.0,23.317326,21.611944,23.42544,20.873934,20.981974,4.1664553,5.2743006,20.007357,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,541.1408125,0.0,19.666666666666668,21.740511,403.3934766666666,0.0,12.191045,49.193756,3.307237,87.136242,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 21:20:00+00:00,0.0,0.0,0.0,28.145266,28.071411,0.0,28.042557,0.0,0.0,24.649296,0.0,0.0,0.0,0.0,0.0,0.0,38.465664,33.826015,0.0,23.059464,21.176529,21.256441,499.4954,4.8886356,20.871592,0.0,0.0,0.0,23.167984,21.611944,23.490309,20.873934,20.981974,4.1664553,5.2743006,19.855011,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,542.1597624999999,0.0,19.666666666666668,21.740511,403.8092333333333,0.0,12.025166,49.708281,3.118304,85.984599,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 21:30:00+00:00,0.0,0.0,0.0,27.831907,27.920902,0.0,28.042557,0.0,0.0,24.649296,0.0,0.0,0.0,0.0,0.0,0.0,38.465664,33.826015,0.0,23.059464,21.176529,21.106731,499.5821,4.8886356,20.871592,0.0,0.0,0.0,23.167984,21.611944,23.490309,20.873934,20.981974,4.1664553,5.2743006,19.855011,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,541.621825,0.0,19.666666666666668,21.740511,403.94244,0.0,11.839734,50.346954,3.115688,81.425944,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 21:40:00+00:00,0.0,0.0,0.0,27.6747,27.769707,0.0,27.887995,0.0,0.0,24.649296,0.0,0.0,0.0,0.0,0.0,0.0,38.465664,33.6654,0.0,23.043858,21.176529,21.106731,497.77252,4.8886356,20.871592,0.0,0.0,0.0,23.167984,21.611944,23.62408,20.873934,20.981974,4.1664553,5.2743006,19.855011,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.50059425,537.764415,0.0,19.666666666666668,21.740511,406.87749333333335,0.0,11.657599,51.205875,3.140395,82.514482,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 21:50:00+00:00,0.0,0.0,0.0,27.52452,27.614092,0.0,27.735802,0.0,0.0,24.499125,0.0,0.0,0.0,0.0,0.0,0.0,38.465664,33.6654,0.0,23.043858,21.176529,21.106731,497.62503,4.8886356,20.871592,0.0,0.0,0.0,23.167984,21.611944,23.62408,20.873934,20.981974,4.1664553,5.2743006,19.706041,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.4630615,537.626415,0.0,19.666666666666668,21.687062666666662,402.54146,0.0,11.469821,51.851445,3.088947,78.821327,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-07 22:00:00+00:00,0.0,0.0,0.0,27.366076,27.464914,0.0,27.735802,0.0,0.0,24.346025,0.0,0.0,0.0,0.0,0.0,0.0,38.31653,33.48498,0.0,23.043858,21.176529,21.106731,497.62955,4.8886356,20.716629,0.0,0.0,0.0,23.01881,21.611944,23.62408,20.873934,20.981974,4.1664553,5.2743006,19.706041,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.4251895,538.120275,0.0,19.666666666666668,21.742585666666667,402.50663,0.0,11.15809,53.069475,3.08604,74.676779,0.0,1,0,0,0.0,1.0,15
2026-04-07 22:10:00+00:00,0.0,0.0,0.0,27.057129,27.31557,0.0,27.579054,0.0,0.0,24.19441,0.0,0.0,0.0,0.0,0.0,0.0,38.31653,33.48498,0.0,23.03622,21.176529,21.106731,495.54648,4.8886356,20.716629,0.0,0.0,0.0,23.01881,21.611944,23.689537,20.873934,20.981974,4.1664553,5.2743006,19.706041,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,536.785015,0.0,19.666666666666668,21.742585666666667,405.8365066666667,0.0,10.823843,54.294863,3.41333,76.977674,0.0,1,0,0,0.0,1.0,15
2026-04-07 22:20:00+00:00,0.0,0.0,0.0,26.900837,27.163626,0.0,27.579054,0.0,0.0,24.19441,0.0,0.0,0.0,0.0,0.0,0.0,38.165054,33.48498,0.0,23.028683,21.176529,21.106731,498.31073,4.8886356,20.716629,0.0,0.0,0.0,23.01881,21.611944,23.75415,20.873934,20.833023,4.1664553,5.2743006,19.706041,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,537.51305,0.0,19.666666666666668,21.742585666666667,404.7100433333333,0.0,10.747134,53.94403,3.127315,87.130132,0.0,1,0,0,0.0,1.0,15
2026-04-07 22:30:00+00:00,0.0,0.0,0.0,26.748371,27.01003,0.0,27.269033,0.0,0.0,24.044615,0.0,0.0,0.0,0.0,0.0,0.0,38.165054,33.326885,0.0,23.021235,21.176529,21.106731,497.88153,4.8886356,20.716629,0.0,0.0,0.0,23.01881,21.611944,23.81799,20.873934,20.833023,4.1664553,5.2743006,19.556627,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,537.569315,0.0,19.666666666666668,21.742332,403.6309733333333,0.0,10.477288,54.472349,3.345896,84.969372,0.0,1,0,0,0.0,1.0,15
2026-04-07 22:40:00+00:00,0.0,0.0,0.0,26.59364,26.85337,0.0,27.272058,0.0,0.0,24.044615,0.0,0.0,0.0,0.0,0.0,0.0,38.165054,33.326885,0.0,23.021235,21.176529,21.106731,500.4955,4.8886356,20.716629,0.0,0.0,0.0,22.869522,21.46311,23.81799,20.873934,20.833023,4.1664553,5.2743006,19.556627,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,533.9504850000001,0.0,19.666666666666668,21.742332,400.81663,0.0,10.456556,53.876438,3.395019,88.156317,0.0,1,0,0,0.0,1.0,15
2026-04-07 22:50:00+00:00,0.0,0.0,0.0,26.441597,26.702581,0.0,27.116915,0.0,0.0,23.894949,0.0,0.0,0.0,0.0,0.0,0.0,38.01473,33.326885,0.0,23.013464,21.176529,20.956558,499.01724,4.8886356,20.716629,0.0,0.0,0.0,22.869522,21.46311,23.884602,20.72514,20.833023,4.1664553,5.2743006,19.556627,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,532.509915,0.0,19.666666666666668,21.692277333333333,405.74558666666667,0.0,10.597395,52.536558,3.456931,91.853699,0.0,1,0,0,0.0,1.0,15
2026-04-07 23:00:00+00:00,0.0,0.0,0.0,26.2869,26.552677,0.0,27.116915,0.0,0.0,23.744068,0.0,0.0,0.0,0.0,0.0,0.0,38.01473,33.15358,0.0,23.013464,21.176529,20.956558,501.7932,4.8886356,20.716629,0.0,0.0,0.0,22.869522,21.46311,23.884602,20.72514,20.833023,4.1664553,5.2743006,19.556627,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,533.73164,0.0,19.666666666666668,21.692277333333333,406.14912,0.0,10.519406,52.331944,3.299389,93.93109,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 23:10:00+00:00,0.0,0.0,0.0,26.133831,26.394812,0.0,26.962112,0.0,0.0,23.744068,0.0,0.0,0.0,0.0,0.0,0.0,38.01473,33.15358,0.0,23.005846,21.027874,20.956558,499.07202,4.8886356,20.716629,0.0,0.0,0.0,22.869522,21.46311,23.94989,20.72514,20.833023,4.1664553,5.2743006,19.556627,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,534.6050250000001,0.0,19.666666666666668,21.692277333333333,404.6230666666667,0.0,10.380157,52.499774,3.397635,90.646449,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 23:20:00+00:00,0.0,0.0,0.0,25.83269,26.245691,0.0,26.809322,0.0,0.0,23.744068,0.0,0.0,0.0,0.0,0.0,0.0,37.8637,32.85151,0.0,23.005846,21.027874,20.956558,497.11047,4.8886356,20.716629,0.0,0.0,0.0,22.869522,21.46311,23.94989,20.72514,20.833023,4.1664553,5.2743006,19.406176,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.38764025,531.0535500000001,0.0,19.666666666666668,21.63807433333333,402.66404,0.0,10.150013,53.259376,3.311888,89.977779,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 23:30:00+00:00,0.0,0.0,0.0,25.682577,26.245691,0.0,26.809322,0.0,0.0,23.591265,0.0,0.0,0.0,0.0,0.0,0.0,37.8637,32.853817,0.0,23.0,21.027874,20.956558,495.90335,4.8886356,20.564053,0.0,0.0,0.0,22.719942,21.46311,24.0,20.72514,20.833023,4.1664553,5.2743006,19.406176,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.31283825,530.9922575,0.0,19.666666666666668,21.69606966666667,404.7331766666666,0.0,10.047968,53.08143,3.307819,89.266293,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 23:40:00+00:00,0.0,0.0,0.0,25.524002,26.093252,0.0,26.65994,0.0,0.0,23.441996,0.0,0.0,0.0,0.0,0.0,0.0,37.7091,32.853817,0.0,23.0,21.027874,20.956558,497.7712,4.8886356,20.564053,0.0,0.0,0.0,22.719942,21.46311,24.0,20.72514,20.833023,4.1664553,5.2743006,19.406176,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.27520825,529.9769575,0.0,19.666666666666668,21.64243233333333,405.0016566666666,0.0,9.965715,52.898427,3.157544,93.387065,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 23:50:00+00:00,0.0,0.0,0.0,25.524002,25.942375,0.0,26.65994,0.0,0.0,23.441996,0.0,0.0,0.0,0.0,0.0,0.0,37.7091,32.811207,0.0,23.0,21.027874,20.956558,497.13895,4.8886356,20.564053,0.0,0.0,0.0,22.719942,21.46311,24.0,20.72514,20.833023,4.1664553,5.2743006,19.406176,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.27520825,527.4906325000001,0.0,19.666666666666668,21.641402,405.6494666666667,0.0,9.863396,52.954983,2.884027,90.54809,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-08 00:00:00+00:00,0.0,0.0,0.0,25.37068,25.793165,0.0,26.510572,0.0,0.0,23.29298,0.0,0.0,0.0,0.0,0.0,0.0,37.7091,32.647236,0.0,23.0,21.027874,20.956558,497.60477,4.8886356,20.410187,0.0,0.0,0.0,22.719942,21.46311,24.0,20.72514,20.683735,4.1664553,5.2743006,19.257229,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.27520825,528.858845,0.0,19.666666666666668,21.641402,404.58226,0.0,9.762694,52.955443,2.882864,88.824947,0.0,1,0,0,0.5,0.8660254,15
2026-04-08 00:10:00+00:00,0.0,0.0,0.0,25.214436,25.642723,0.0,26.510572,0.0,0.0,23.29298,0.0,0.0,0.0,0.0,0.0,0.0,37.557228,32.497246,0.0,23.0,21.027874,20.956558,494.37115,4.8886356,20.410187,0.0,0.0,0.0,22.570057,21.3137,24.0,20.72514,20.683735,4.1664553,5.2743006,19.257229,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.27520825,525.291215,0.0,19.666666666666668,21.641402,405.81902666666673,0.0,9.577032,53.373868,2.839555,82.559178,0.0,1,0,0,0.5,0.8660254,15
2026-04-08 00:20:00+00:00,0.0,0.0,0.0,25.064589,25.642723,0.0,26.360826,0.0,0.0,23.29298,0.0,0.0,0.0,0.0,0.0,0.0,37.557228,32.497246,0.0,23.0,21.027874,20.956558,496.35306,4.8886356,20.410187,0.0,0.0,0.0,22.570057,21.3137,24.0,20.72514,20.683735,4.1664553,5.2743006,19.257229,0.0,0.0,0.34624434,21.17353,21.471804,21.25,21.27520825,523.0366,0.0,19.666666666666668,21.694222666666665,405.6345733333333,0.0,9.535488,53.207878,2.795083,85.136194,0.0,1,0,0,0.5,0.8660254,15
